N,M,K,bias
100,100,100,True
100,100,200,True
100,100,300,True
100,100,400,True
100,100,500,True
100,100,600,True
100,100,700,True
100,100,800,True
100,100,900,True
100,100,1000,True
100,200,100,True
100,200,200,True
100,200,300,True
100,200,400,True
100,200,500,True
100,200,600,True
100,200,700,True
100,200,800,True
100,200,900,True
100,200,1000,True
100,300,100,True
100,300,200,True
100,300,300,True
100,300,400,True
100,300,500,True
100,300,600,True
100,300,700,True
100,300,800,True
100,300,900,True
100,300,1000,True
100,400,100,True
100,400,200,True
100,400,300,True
100,400,400,True
100,400,500,True
100,400,600,True
100,400,700,True
100,400,800,True
100,400,900,True
100,400,1000,True
100,500,100,True
100,500,200,True
100,500,300,True
100,500,400,True
100,500,500,True
100,500,600,True
100,500,700,True
100,500,800,True
100,500,900,True
100,500,1000,True
100,600,100,True
100,600,200,True
100,600,300,True
100,600,400,True
100,600,500,True
100,600,600,True
100,600,700,True
100,600,800,True
100,600,900,True
100,600,1000,True
100,700,100,True
100,700,200,True
100,700,300,True
100,700,400,True
100,700,500,True
100,700,600,True
100,700,700,True
100,700,800,True
100,700,900,True
100,700,1000,True
100,800,100,True
100,800,200,True
100,800,300,True
100,800,400,True
100,800,500,True
100,800,600,True
100,800,700,True
100,800,800,True
100,800,900,True
100,800,1000,True
100,900,100,True
100,900,200,True
100,900,300,True
100,900,400,True
100,900,500,True
100,900,600,True
100,900,700,True
100,900,800,True
100,900,900,True
100,900,1000,True
100,1000,100,True
100,1000,200,True
100,1000,300,True
100,1000,400,True
100,1000,500,True
100,1000,600,True
100,1000,700,True
100,1000,800,True
100,1000,900,True
100,1000,1000,True
200,100,100,True
200,100,200,True
200,100,300,True
200,100,400,True
200,100,500,True
200,100,600,True
200,100,700,True
200,100,800,True
200,100,900,True
200,100,1000,True
200,200,100,True
200,200,200,True
200,200,300,True
200,200,400,True
200,200,500,True
200,200,600,True
200,200,700,True
200,200,800,True
200,200,900,True
200,200,1000,True
200,300,100,True
200,300,200,True
200,300,300,True
200,300,400,True
200,300,500,True
200,300,600,True
200,300,700,True
200,300,800,True
200,300,900,True
200,300,1000,True
200,400,100,True
200,400,200,True
200,400,300,True
200,400,400,True
200,400,500,True
200,400,600,True
200,400,700,True
200,400,800,True
200,400,900,True
200,400,1000,True
200,500,100,True
200,500,200,True
200,500,300,True
200,500,400,True
200,500,500,True
200,500,600,True
200,500,700,True
200,500,800,True
200,500,900,True
200,500,1000,True
200,600,100,True
