FLOPs,Time
2000000,0.0205
4000000,0.0276
6000000,0.0348
8000000,0.0399
10000000,0.0440
12000000,0.0492
14000000,0.0532
16000000,0.0584
18000000,0.0625
20000000,0.0666
4000000,0.0297
8000000,0.0399
12000000,0.0492
16000000,0.0594
20000000,0.0696
24000000,0.0788
28000000,0.0881
32000000,0.0973
36000000,0.1085
40000000,0.1157
6000000,0.0348
12000000,0.0492
18000000,0.0635
24000000,0.0768
30000000,0.0952
36000000,0.1096
42000000,0.1229
48000000,0.1372
54000000,0.1526
60000000,0.1690
8000000,0.0410
16000000,0.0584
24000000,0.0819
32000000,0.0973
40000000,0.1157
48000000,0.1341
56000000,0.1526
64000000,0.1751
72000000,0.1935
80000000,0.2140
10000000,0.0451
20000000,0.0686
30000000,0.0952
40000000,0.1188
50000000,0.1423
60000000,0.1659
70000000,0.1894
80000000,0.2150
90000000,0.2396
100000000,0.2662
12000000,0.0502
24000000,0.0788
36000000,0.1085
48000000,0.1393
60000000,0.1700
72000000,0.1966
84000000,0.2222
96000000,0.2550
108000000,0.2836
120000000,0.3195
14000000,0.0563
28000000,0.0901
42000000,0.1270
56000000,0.1577
70000000,0.1915
84000000,0.2345
98000000,0.2591
112000000,0.2918
126000000,0.3256
140000000,0.3615
16000000,0.0604
32000000,0.0983
48000000,0.1393
64000000,0.1751
80000000,0.2140
96000000,0.2468
112000000,0.2847
128000000,0.3277
144000000,0.3727
160000000,0.4127
18000000,0.0645
36000000,0.1075
54000000,0.1536
72000000,0.1946
90000000,0.2417
108000000,0.2888
126000000,0.3308
144000000,0.3738
162000000,0.4250
180000000,0.4669
20000000,0.0707
40000000,0.1188
60000000,0.1690
80000000,0.2150
100000000,0.2673
120000000,0.3185
140000000,0.3727
160000000,0.4270
180000000,0.4669
200000000,0.5253
4000000,0.0297
8000000,0.0399
12000000,0.0492
16000000,0.0594
20000000,0.0696
24000000,0.0788
28000000,0.0891
32000000,0.0973
36000000,0.1085
40000000,0.1167
8000000,0.0410
16000000,0.0584
24000000,0.0809
32000000,0.0973
40000000,0.1147
48000000,0.1331
56000000,0.1526
64000000,0.1740
72000000,0.1935
80000000,0.2140
12000000,0.0502
24000000,0.0799
36000000,0.1085
48000000,0.1382
60000000,0.1679
72000000,0.1956
84000000,0.2232
96000000,0.2591
108000000,0.2847
120000000,0.3159
16000000,0.0594
32000000,0.0973
48000000,0.1393
64000000,0.1751
80000000,0.2140
96000000,0.2468
112000000,0.2836
128000000,0.3256
144000000,0.3738
160000000,0.4116
20000000,0.0717
40000000,0.1188
60000000,0.1690
80000000,0.2161
100000000,0.2662
120000000,0.3277
140000000,0.3799
160000000,0.4168
180000000,0.4823
200000000,0.5294
24000000,0.0809
48000000,0.1372
72000000,0.1976
96000000,0.2560
120000000,0.3154
144000000,0.3738
168000000,0.4347
192000000,0.4925
216000000,0.5478
240000000,0.6083
28000000,0.0901
56000000,0.1556
84000000,0.2284
112000000,0.2959
140000000,0.3645
168000000,0.4311
196000000,0.4997
224000000,0.5673
252000000,0.6359
280000000,0.7076
32000000,0.0993
64000000,0.1741
96000000,0.2580
128000000,0.3369
160000000,0.4106
192000000,0.4905
224000000,0.5714
256000000,0.6461
288000000,0.7199
320000000,0.7967
36000000,0.1096
72000000,0.1946
108000000,0.2939
144000000,0.3891
180000000,0.4721
216000000,0.5612
252000000,0.6523
288000000,0.7393
324000000,0.8294
360000000,0.9185
40000000,0.1219
80000000,0.2171
120000000,0.3205
160000000,0.4250
200000000,0.5172
240000000,0.6144
280000000,0.7178
320000000,0.8197
360000000,0.9267
400000000,1.0260
6000000,0.0348
12000000,0.0492
18000000,0.0645
24000000,0.0768
30000000,0.0963
36000000,0.1096
42000000,0.1249
48000000,0.1382
54000000,0.1516
60000000,0.1669
12000000,0.0502
24000000,0.0799
36000000,0.1085
48000000,0.1372
60000000,0.1679
72000000,0.1956
84000000,0.2232
96000000,0.2570
108000000,0.2836
120000000,0.3144
18000000,0.0645
36000000,0.1075
54000000,0.1536
72000000,0.1935
90000000,0.2417
108000000,0.2888
126000000,0.3328
144000000,0.3768
162000000,0.4239
180000000,0.4659
24000000,0.0809
48000000,0.1372
72000000,0.1987
96000000,0.2560
120000000,0.3133
144000000,0.3738
168000000,0.4352
192000000,0.4915
216000000,0.5489
240000000,0.6093
30000000,0.0973
60000000,0.1679
90000000,0.2478
120000000,0.3236
150000000,0.3994
180000000,0.4751
210000000,0.5530
240000000,0.6247
270000000,0.6963
300000000,0.7782
36000000,0.1106
72000000,0.1946
108000000,0.2939
144000000,0.3840
180000000,0.4751
216000000,0.5642
252000000,0.6523
288000000,0.7383
324000000,0.8294
360000000,0.9216
42000000,0.1249
84000000,0.2232
126000000,0.3297
168000000,0.4291
210000000,0.5478
252000000,0.6492
294000000,0.7537
336000000,0.8673
378000000,0.9667
420000000,1.0711
48000000,0.1423
96000000,0.2560
144000000,0.3727
192000000,0.5192
240000000,0.6083
288000000,0.7219
336000000,0.8428
384000000,0.9595
432000000,1.0752
480000000,1.1971
54000000,0.1577
108000000,0.2857
162000000,0.4280
216000000,0.5683
270000000,0.7107
324000000,0.8264
378000000,0.9595
432000000,1.0967
486000000,1.2370
540000000,1.3507
60000000,0.1720
120000000,0.3144
180000000,0.4690
240000000,0.6134
300000000,0.7854
360000000,0.9083
420000000,1.0660
480000000,1.2278
540000000,1.4060
600000000,1.5329
8000000,0.0410
16000000,0.0584
24000000,0.0809
32000000,0.0973
40000000,0.1147
48000000,0.1331
56000000,0.1526
64000000,0.1741
72000000,0.1935
80000000,0.2140
16000000,0.0594
32000000,0.0973
48000000,0.1382
64000000,0.1741
80000000,0.2140
96000000,0.2458
112000000,0.2836
128000000,0.3276
144000000,0.3707
160000000,0.4106
24000000,0.0809
48000000,0.1382
72000000,0.1976
96000000,0.2550
120000000,0.3144
144000000,0.3738
168000000,0.4311
192000000,0.4915
216000000,0.5550
240000000,0.6072
32000000,0.1014
64000000,0.1751
96000000,0.2601
128000000,0.3348
160000000,0.4137
192000000,0.4946
224000000,0.5683
256000000,0.6451
288000000,0.7209
320000000,0.7977
40000000,0.1208
80000000,0.2161
120000000,0.3236
160000000,0.4270
200000000,0.5192
240000000,0.6175
280000000,0.7178
320000000,0.8223
360000000,0.9236
400000000,1.0383
48000000,0.1403
96000000,0.2570
144000000,0.3768
192000000,0.5048
240000000,0.6093
288000000,0.7240
336000000,0.8428
384000000,0.9585
432000000,1.0752
480000000,1.2022
56000000,0.1608
112000000,0.2918
168000000,0.4362
224000000,0.5837
280000000,0.7270
336000000,0.8489
392000000,0.9800
448000000,1.1244
504000000,1.2646
560000000,1.4039
64000000,0.1802
128000000,0.3297
192000000,0.4997
256000000,0.6615
320000000,0.8356
384000000,0.9994
448000000,1.1315
512000000,1.2892
576000000,1.4295
640000000,1.5770
72000000,0.2007
144000000,0.3691
216000000,0.5724
288000000,0.7516
360000000,0.9646
432000000,1.1469
504000000,1.2667
576000000,1.4500
648000000,1.6650
720000000,1.8432
80000000,0.2222
160000000,0.4096
240000000,0.6185
320000000,0.8141
400000000,1.0598
480000000,1.2462
560000000,1.4090
640000000,1.6456
720000000,1.8493
800000000,2.0460
10000000,0.0451
20000000,0.0676
30000000,0.0942
40000000,0.1178
50000000,0.1434
60000000,0.1669
70000000,0.1884
80000000,0.2150
90000000,0.2396
100000000,0.2642
20000000,0.0707
40000000,0.1188
60000000,0.1700
80000000,0.2150
100000000,0.2652
120000000,0.3226
140000000,0.3666
160000000,0.4280
180000000,0.4690
200000000,0.5238
30000000,0.0973
60000000,0.1690
90000000,0.2478
120000000,0.3256
150000000,0.4014
180000000,0.4721
210000000,0.5509
240000000,0.6175
270000000,0.6963
300000000,0.7752
40000000,0.1219
80000000,0.2161
120000000,0.3236
160000000,0.4260
200000000,0.5181
240000000,0.6185
280000000,0.7219
320000000,0.8181
360000000,0.9267
400000000,1.0383
50000000,0.1454
100000000,0.2621
150000000,0.3932
200000000,0.5233
250000000,0.6431
300000000,0.7629
350000000,0.8888
400000000,1.0148
450000000,1.1459
500000000,1.2534
60000000,0.1720
120000000,0.3133
180000000,0.4741
240000000,0.6154
300000000,0.8079
360000000,0.9073
420000000,1.0742
480000000,1.2252
540000000,1.4090
600000000,1.5350
70000000,0.1956
140000000,0.3584
210000000,0.5448
280000000,0.7311
350000000,0.9103
420000000,1.0865
490000000,1.2739
560000000,1.4356
630000000,1.6026
700000000,1.7654
80000000,0.2222
160000000,0.4096
240000000,0.6205
320000000,0.8141
400000000,1.0701
480000000,1.2718
560000000,1.4085
640000000,1.6512
720000000,1.8483
800000000,2.0388
90000000,0.2478
180000000,0.4588
270000000,0.7004
360000000,0.9103
450000000,1.1633
540000000,1.4049
630000000,1.5944
720000000,1.8555
810000000,2.0726
900000000,2.3132
100000000,0.2683
200000000,0.5038
300000000,0.7588
400000000,1.0107
500000000,1.2892
600000000,1.5319
700000000,1.7459
800000000,2.0142
900000000,2.2692
1000000000,2.4673
12000000,0.0502
24000000,0.0799
36000000,0.1085
48000000,0.1382
60000000,0.1700
72000000,0.1956
84000000,0.2232
96000000,0.2560
108000000,0.2867
120000000,0.3133
24000000,0.0799
48000000,0.1392
72000000,0.1976
96000000,0.2560
120000000,0.3154
144000000,0.3738
