m,k,n
8192,768,384
8192,768,384
8192,768,384
8192,768,384
8192,768,768
8192,768,3072
8192,3072,768
8192,768,384
8192,768,384
8192,768,384
8192,768,384
8192,768,768
8192,768,3072
8192,3072,768
8192,768,384
8192,768,384
8192,768,384
8192,768,384
8192,768,768
8192,768,3072
8192,3072,768
8192,768,384
8192,768,384
8192,768,384
8192,768,384
8192,768,768
8192,768,3072
8192,3072,768
8192,768,384
8192,768,384
8192,768,384
8192,768,384
8192,768,768
8192,768,3072
8192,3072,768
8192,768,384
8192,768,384
8192,768,384
8192,768,384
8192,768,768
8192,768,3072
8192,3072,768
8192,768,384
8192,768,384
8192,768,384
8192,768,384
8192,768,768
8192,768,3072
8192,3072,768
8192,768,384
8192,768,384
8192,768,384
8192,768,384
8192,768,768
8192,768,3072
8192,3072,768
8192,768,384
8192,768,384
8192,768,384
8192,768,384
8192,768,768
8192,768,3072
8192,3072,768
8192,768,384
8192,768,384
8192,768,384
8192,768,384
8192,768,768
8192,768,3072
8192,3072,768
8192,768,384
8192,768,384
8192,768,384
8192,768,384
8192,768,768
8192,768,3072
8192,3072,768
8192,768,384
8192,768,384
8192,768,384
8192,768,384
8192,768,768
8192,768,3072
8192,3072,768
8192,768,768
8192,768,30522
