b,m,k,n
16,512,384,54
49152,64,9,1
96,512,64,512
96,512,512,64
16,512,384,54
49152,64,9,1
96,512,64,512
96,512,512,64
16,512,384,54
49152,64,9,1
96,512,64,512
96,512,512,64
16,512,384,54
49152,64,9,1
96,512,64,512
96,512,512,64
16,512,384,54
49152,64,9,1
96,512,64,512
96,512,512,64
16,512,384,54
49152,64,9,1
96,512,64,512
96,512,512,64
16,512,384,54
49152,64,9,1
96,512,64,512
96,512,512,64
16,512,384,54
49152,64,9,1
96,512,64,512
96,512,512,64
16,512,384,54
49152,64,9,1
96,512,64,512
96,512,512,64
16,512,384,54
49152,64,9,1
96,512,64,512
96,512,512,64
16,512,384,54
49152,64,9,1
96,512,64,512
96,512,512,64
16,512,384,54
49152,64,9,1
96,512,64,512
96,512,512,64
