b,m,k,n
256,48,784,48
256,48,48,784
16,784,768,768
256,48,784,48
256,48,48,784
16,784,768,768
256,48,784,48
256,48,48,784
16,784,768,768
256,48,784,48
256,48,48,784
16,784,768,768
256,48,784,48
256,48,48,784
16,784,768,768
256,48,784,48
256,48,48,784
16,784,768,768
256,48,784,48
256,48,48,784
16,784,768,768
256,48,784,48
256,48,48,784
16,784,768,768
256,48,784,48
256,48,48,784
16,784,768,768
256,48,784,48
256,48,48,784
16,784,768,768
256,48,784,48
256,48,48,784
16,784,768,768
256,48,784,48
256,48,48,784
16,784,768,768
256,48,784,48
256,48,48,784
16,784,768,768
256,48,784,48
256,48,48,784
16,784,768,768
256,48,784,48
256,48,48,784
16,784,768,768
256,48,784,48
256,48,48,784
16,784,768,768
256,48,784,48
256,48,48,784
16,784,768,768
256,48,784,48
256,48,48,784
16,784,768,768
256,48,784,48
256,48,48,784
16,784,768,768
256,48,784,48
256,48,48,784
16,784,768,768
256,48,784,48
256,48,48,784
16,784,768,768
256,48,784,48
256,48,48,784
16,784,768,768
256,48,784,48
256,48,48,784
16,784,768,768
256,48,784,48
256,48,48,784
16,784,768,768
