x_shape,w_shape,bias,stride,padding,dilation,transposed,out_shape
"torch.Size([8, 3, 384, 512])","torch.Size([32, 3, 3, 3])",,"[1, 1]","[1, 1]","[1, 1]",False,"torch.Size([8, 32, 384, 512])"
"torch.Size([8, 32, 384, 512])","torch.Size([64, 32, 3, 3])",,"[2, 2]","[1, 1]","[1, 1]",False,"torch.Size([8, 64, 192, 256])"
"torch.Size([8, 64, 192, 256])","torch.Size([32, 64, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 32, 192, 256])"
"torch.Size([8, 32, 192, 256])","torch.Size([64, 32, 3, 3])",,"[1, 1]","[1, 1]","[1, 1]",False,"torch.Size([8, 64, 192, 256])"
"torch.Size([8, 64, 192, 256])","torch.Size([128, 64, 3, 3])",,"[2, 2]","[1, 1]","[1, 1]",False,"torch.Size([8, 128, 96, 128])"
"torch.Size([8, 128, 96, 128])","torch.Size([64, 128, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 64, 96, 128])"
"torch.Size([8, 64, 96, 128])","torch.Size([128, 64, 3, 3])",,"[1, 1]","[1, 1]","[1, 1]",False,"torch.Size([8, 128, 96, 128])"
"torch.Size([8, 128, 96, 128])","torch.Size([64, 128, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 64, 96, 128])"
"torch.Size([8, 64, 96, 128])","torch.Size([128, 64, 3, 3])",,"[1, 1]","[1, 1]","[1, 1]",False,"torch.Size([8, 128, 96, 128])"
"torch.Size([8, 128, 96, 128])","torch.Size([256, 128, 3, 3])",,"[2, 2]","[1, 1]","[1, 1]",False,"torch.Size([8, 256, 48, 64])"
"torch.Size([8, 256, 48, 64])","torch.Size([128, 256, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 128, 48, 64])"
"torch.Size([8, 128, 48, 64])","torch.Size([256, 128, 3, 3])",,"[1, 1]","[1, 1]","[1, 1]",False,"torch.Size([8, 256, 48, 64])"
"torch.Size([8, 256, 48, 64])","torch.Size([128, 256, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 128, 48, 64])"
"torch.Size([8, 128, 48, 64])","torch.Size([256, 128, 3, 3])",,"[1, 1]","[1, 1]","[1, 1]",False,"torch.Size([8, 256, 48, 64])"
"torch.Size([8, 256, 48, 64])","torch.Size([128, 256, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 128, 48, 64])"
"torch.Size([8, 128, 48, 64])","torch.Size([256, 128, 3, 3])",,"[1, 1]","[1, 1]","[1, 1]",False,"torch.Size([8, 256, 48, 64])"
"torch.Size([8, 256, 48, 64])","torch.Size([128, 256, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 128, 48, 64])"
"torch.Size([8, 128, 48, 64])","torch.Size([256, 128, 3, 3])",,"[1, 1]","[1, 1]","[1, 1]",False,"torch.Size([8, 256, 48, 64])"
"torch.Size([8, 256, 48, 64])","torch.Size([128, 256, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 128, 48, 64])"
"torch.Size([8, 128, 48, 64])","torch.Size([256, 128, 3, 3])",,"[1, 1]","[1, 1]","[1, 1]",False,"torch.Size([8, 256, 48, 64])"
"torch.Size([8, 256, 48, 64])","torch.Size([128, 256, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 128, 48, 64])"
"torch.Size([8, 128, 48, 64])","torch.Size([256, 128, 3, 3])",,"[1, 1]","[1, 1]","[1, 1]",False,"torch.Size([8, 256, 48, 64])"
"torch.Size([8, 256, 48, 64])","torch.Size([128, 256, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 128, 48, 64])"
"torch.Size([8, 128, 48, 64])","torch.Size([256, 128, 3, 3])",,"[1, 1]","[1, 1]","[1, 1]",False,"torch.Size([8, 256, 48, 64])"
"torch.Size([8, 256, 48, 64])","torch.Size([128, 256, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 128, 48, 64])"
"torch.Size([8, 128, 48, 64])","torch.Size([256, 128, 3, 3])",,"[1, 1]","[1, 1]","[1, 1]",False,"torch.Size([8, 256, 48, 64])"
"torch.Size([8, 256, 48, 64])","torch.Size([512, 256, 3, 3])",,"[2, 2]","[1, 1]","[1, 1]",False,"torch.Size([8, 512, 24, 32])"
"torch.Size([8, 512, 24, 32])","torch.Size([256, 512, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 256, 24, 32])"
"torch.Size([8, 256, 24, 32])","torch.Size([512, 256, 3, 3])",,"[1, 1]","[1, 1]","[1, 1]",False,"torch.Size([8, 512, 24, 32])"
"torch.Size([8, 512, 24, 32])","torch.Size([256, 512, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 256, 24, 32])"
"torch.Size([8, 256, 24, 32])","torch.Size([512, 256, 3, 3])",,"[1, 1]","[1, 1]","[1, 1]",False,"torch.Size([8, 512, 24, 32])"
"torch.Size([8, 512, 24, 32])","torch.Size([256, 512, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 256, 24, 32])"
"torch.Size([8, 256, 24, 32])","torch.Size([512, 256, 3, 3])",,"[1, 1]","[1, 1]","[1, 1]",False,"torch.Size([8, 512, 24, 32])"
"torch.Size([8, 512, 24, 32])","torch.Size([256, 512, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 256, 24, 32])"
"torch.Size([8, 256, 24, 32])","torch.Size([512, 256, 3, 3])",,"[1, 1]","[1, 1]","[1, 1]",False,"torch.Size([8, 512, 24, 32])"
"torch.Size([8, 512, 24, 32])","torch.Size([256, 512, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 256, 24, 32])"
"torch.Size([8, 256, 24, 32])","torch.Size([512, 256, 3, 3])",,"[1, 1]","[1, 1]","[1, 1]",False,"torch.Size([8, 512, 24, 32])"
"torch.Size([8, 512, 24, 32])","torch.Size([256, 512, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 256, 24, 32])"
"torch.Size([8, 256, 24, 32])","torch.Size([512, 256, 3, 3])",,"[1, 1]","[1, 1]","[1, 1]",False,"torch.Size([8, 512, 24, 32])"
"torch.Size([8, 512, 24, 32])","torch.Size([256, 512, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 256, 24, 32])"
"torch.Size([8, 256, 24, 32])","torch.Size([512, 256, 3, 3])",,"[1, 1]","[1, 1]","[1, 1]",False,"torch.Size([8, 512, 24, 32])"
"torch.Size([8, 512, 24, 32])","torch.Size([256, 512, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 256, 24, 32])"
"torch.Size([8, 256, 24, 32])","torch.Size([512, 256, 3, 3])",,"[1, 1]","[1, 1]","[1, 1]",False,"torch.Size([8, 512, 24, 32])"
"torch.Size([8, 512, 24, 32])","torch.Size([1024, 512, 3, 3])",,"[2, 2]","[1, 1]","[1, 1]",False,"torch.Size([8, 1024, 12, 16])"
"torch.Size([8, 1024, 12, 16])","torch.Size([512, 1024, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 512, 12, 16])"
"torch.Size([8, 512, 12, 16])","torch.Size([1024, 512, 3, 3])",,"[1, 1]","[1, 1]","[1, 1]",False,"torch.Size([8, 1024, 12, 16])"
"torch.Size([8, 1024, 12, 16])","torch.Size([512, 1024, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 512, 12, 16])"
"torch.Size([8, 512, 12, 16])","torch.Size([1024, 512, 3, 3])",,"[1, 1]","[1, 1]","[1, 1]",False,"torch.Size([8, 1024, 12, 16])"
"torch.Size([8, 1024, 12, 16])","torch.Size([512, 1024, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 512, 12, 16])"
"torch.Size([8, 512, 12, 16])","torch.Size([1024, 512, 3, 3])",,"[1, 1]","[1, 1]","[1, 1]",False,"torch.Size([8, 1024, 12, 16])"
"torch.Size([8, 1024, 12, 16])","torch.Size([512, 1024, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 512, 12, 16])"
"torch.Size([8, 512, 12, 16])","torch.Size([1024, 512, 3, 3])",,"[1, 1]","[1, 1]","[1, 1]",False,"torch.Size([8, 1024, 12, 16])"
"torch.Size([8, 1024, 12, 16])","torch.Size([512, 1024, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 512, 12, 16])"
"torch.Size([8, 512, 12, 16])","torch.Size([1024, 512, 3, 3])",,"[1, 1]","[1, 1]","[1, 1]",False,"torch.Size([8, 1024, 12, 16])"
"torch.Size([8, 1024, 12, 16])","torch.Size([512, 1024, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 512, 12, 16])"
"torch.Size([8, 2048, 12, 16])","torch.Size([512, 2048, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 512, 12, 16])"
"torch.Size([8, 512, 12, 16])","torch.Size([1024, 512, 3, 3])",,"[1, 1]","[1, 1]","[1, 1]",False,"torch.Size([8, 1024, 12, 16])"
"torch.Size([8, 1024, 12, 16])","torch.Size([512, 1024, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 512, 12, 16])"
"torch.Size([8, 512, 12, 16])","torch.Size([1024, 512, 3, 3])",,"[1, 1]","[1, 1]","[1, 1]",False,"torch.Size([8, 1024, 12, 16])"
"torch.Size([8, 1024, 12, 16])","torch.Size([255, 1024, 1, 1])",torch.Size([255]),"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 255, 12, 16])"
"torch.Size([8, 512, 12, 16])","torch.Size([256, 512, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 256, 12, 16])"
"torch.Size([8, 768, 24, 32])","torch.Size([256, 768, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 256, 24, 32])"
"torch.Size([8, 256, 24, 32])","torch.Size([512, 256, 3, 3])",,"[1, 1]","[1, 1]","[1, 1]",False,"torch.Size([8, 512, 24, 32])"
"torch.Size([8, 512, 24, 32])","torch.Size([256, 512, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 256, 24, 32])"
"torch.Size([8, 256, 24, 32])","torch.Size([512, 256, 3, 3])",,"[1, 1]","[1, 1]","[1, 1]",False,"torch.Size([8, 512, 24, 32])"
"torch.Size([8, 512, 24, 32])","torch.Size([256, 512, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 256, 24, 32])"
"torch.Size([8, 256, 24, 32])","torch.Size([512, 256, 3, 3])",,"[1, 1]","[1, 1]","[1, 1]",False,"torch.Size([8, 512, 24, 32])"
"torch.Size([8, 512, 24, 32])","torch.Size([255, 512, 1, 1])",torch.Size([255]),"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 255, 24, 32])"
"torch.Size([8, 256, 24, 32])","torch.Size([128, 256, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 128, 24, 32])"
"torch.Size([8, 384, 48, 64])","torch.Size([128, 384, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 128, 48, 64])"
"torch.Size([8, 128, 48, 64])","torch.Size([256, 128, 3, 3])",,"[1, 1]","[1, 1]","[1, 1]",False,"torch.Size([8, 256, 48, 64])"
"torch.Size([8, 256, 48, 64])","torch.Size([128, 256, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 128, 48, 64])"
"torch.Size([8, 128, 48, 64])","torch.Size([256, 128, 3, 3])",,"[1, 1]","[1, 1]","[1, 1]",False,"torch.Size([8, 256, 48, 64])"
"torch.Size([8, 256, 48, 64])","torch.Size([128, 256, 1, 1])",,"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 128, 48, 64])"
"torch.Size([8, 128, 48, 64])","torch.Size([256, 128, 3, 3])",,"[1, 1]","[1, 1]","[1, 1]",False,"torch.Size([8, 256, 48, 64])"
"torch.Size([8, 256, 48, 64])","torch.Size([255, 256, 1, 1])",torch.Size([255]),"[1, 1]","[0, 0]","[1, 1]",False,"torch.Size([8, 255, 48, 64])"
