query_shape,key_shape,value_shape,shapes,out_shape
"torch.Size([2, 8, 77, 64])","torch.Size([2, 8, 77, 64])","torch.Size([2, 8, 77, 64])","[[16, 77, 64, 77], [16, 77, 77, 64]]","(torch.Size([2, 8, 77, 64]), torch.Size([2, 8, 0]), torch.Size([]), torch.Size([]))"
"torch.Size([2, 8, 77, 64])","torch.Size([2, 8, 77, 64])","torch.Size([2, 8, 77, 64])","[[16, 77, 64, 77], [16, 77, 77, 64]]","(torch.Size([2, 8, 77, 64]), torch.Size([2, 8, 0]), torch.Size([]), torch.Size([]))"
"torch.Size([2, 8, 77, 64])","torch.Size([2, 8, 77, 64])","torch.Size([2, 8, 77, 64])","[[16, 77, 64, 77], [16, 77, 77, 64]]","(torch.Size([2, 8, 77, 64]), torch.Size([2, 8, 0]), torch.Size([]), torch.Size([]))"
"torch.Size([2, 8, 77, 64])","torch.Size([2, 8, 77, 64])","torch.Size([2, 8, 77, 64])","[[16, 77, 64, 77], [16, 77, 77, 64]]","(torch.Size([2, 8, 77, 64]), torch.Size([2, 8, 0]), torch.Size([]), torch.Size([]))"
"torch.Size([2, 8, 77, 64])","torch.Size([2, 8, 77, 64])","torch.Size([2, 8, 77, 64])","[[16, 77, 64, 77], [16, 77, 77, 64]]","(torch.Size([2, 8, 77, 64]), torch.Size([2, 8, 0]), torch.Size([]), torch.Size([]))"
"torch.Size([2, 8, 77, 64])","torch.Size([2, 8, 77, 64])","torch.Size([2, 8, 77, 64])","[[16, 77, 64, 77], [16, 77, 77, 64]]","(torch.Size([2, 8, 77, 64]), torch.Size([2, 8, 0]), torch.Size([]), torch.Size([]))"
"torch.Size([2, 8, 77, 64])","torch.Size([2, 8, 77, 64])","torch.Size([2, 8, 77, 64])","[[16, 77, 64, 77], [16, 77, 77, 64]]","(torch.Size([2, 8, 77, 64]), torch.Size([2, 8, 0]), torch.Size([]), torch.Size([]))"
"torch.Size([2, 8, 77, 64])","torch.Size([2, 8, 77, 64])","torch.Size([2, 8, 77, 64])","[[16, 77, 64, 77], [16, 77, 77, 64]]","(torch.Size([2, 8, 77, 64]), torch.Size([2, 8, 0]), torch.Size([]), torch.Size([]))"
"torch.Size([2, 8, 77, 64])","torch.Size([2, 8, 77, 64])","torch.Size([2, 8, 77, 64])","[[16, 77, 64, 77], [16, 77, 77, 64]]","(torch.Size([2, 8, 77, 64]), torch.Size([2, 8, 0]), torch.Size([]), torch.Size([]))"
"torch.Size([2, 8, 77, 64])","torch.Size([2, 8, 77, 64])","torch.Size([2, 8, 77, 64])","[[16, 77, 64, 77], [16, 77, 77, 64]]","(torch.Size([2, 8, 77, 64]), torch.Size([2, 8, 0]), torch.Size([]), torch.Size([]))"
"torch.Size([2, 8, 77, 64])","torch.Size([2, 8, 77, 64])","torch.Size([2, 8, 77, 64])","[[16, 77, 64, 77], [16, 77, 77, 64]]","(torch.Size([2, 8, 77, 64]), torch.Size([2, 8, 0]), torch.Size([]), torch.Size([]))"
"torch.Size([2, 8, 77, 64])","torch.Size([2, 8, 77, 64])","torch.Size([2, 8, 77, 64])","[[16, 77, 64, 77], [16, 77, 77, 64]]","(torch.Size([2, 8, 77, 64]), torch.Size([2, 8, 0]), torch.Size([]), torch.Size([]))"
