Params,Inputs,Precision,Bias,Input Size,Output Size,Kernel Name,Context,Stream,Block Size,Grid Size,Device,CC,Achieved Active Warps Per SM,Achieved Occupancy,Active Warps Per Scheduler,Avg. Active Threads Per Warp,Avg. Divergent Branches,Avg. Executed Instructions Per Scheduler,Avg. Issued Instructions Per Scheduler,Avg. Not Predicated Off Threads Per Warp,Block Limit Registers,Block Limit SM,Block Limit Shared Mem,Block Limit Warps,Block Size,Branch Efficiency,Branch Instructions,Branch Instructions Ratio,Compute (SM) Throughput,DRAM Frequency,DRAM Throughput,Driver Shared Memory Per Block,Duration,Dynamic Shared Memory Per Block,Elapsed Cycles,Eligible Warps Per Scheduler,Executed Instructions,Executed Ipc Active,Executed Ipc Elapsed,Function Cache Configuration,Grid Size,Issue Slots Busy,Issued Instructions,Issued Ipc Active,Issued Warp Per Scheduler,L1/TEX Cache Throughput,L1/TEX Hit Rate,L2 Cache Throughput,L2 Compression Ratio,L2 Compression Success Rate,L2 Hit Rate,Max Bandwidth,Mem Busy,Mem Pipes Busy,Memory Throughput,Memory Throughput,No Eligible,One or More Eligible,Registers Per Thread,SM Active Cycles,SM Busy,SM Frequency,Shared Memory Configuration Size,Static Shared Memory Per Block,Theoretical Active Warps per SM,Theoretical Occupancy,Threads,Warp Cycles Per Executed Instruction,Warp Cycles Per Issued Instruction,Waves Per SM
1.161.0.1.1,1,161,0,1,1,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, (bool)0, (bool)1, (bool)0, (bool)0, (int)7, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>>(T13)",1,7,"(32, 4, 1)","(1, 1, 1)",0,8.0,3.33[[warp]],5.21[[%]],1[[warp]],14.22[[]],0.01[[]],1.22[[inst]],1.39[[inst]],10.71[[]],3[[block]],32[[block]],9[[block]],16[[block]],128[[]],92.16[[%]],81[[inst]],0.15[[%]],0.03[[%]],1.42[[cycle/nsecond]],0.00[[%]],1.02[[Kbyte/block]],4.54[[usecond]],640[[byte/block]],"5,172[[cycle]]",0.06[[warp]],525[[inst]],0.16[[inst/cycle]],0.00[[inst/cycle]],CachePreferNone[[]],1[[]],4.63[[%]],601[[inst]],0.19[[inst/cycle]],0.06[[]],13.46[[%]],25[[%]],0.27[[%]],0[[]],0[[%]],100[[%]],0.27[[%]],0.24[[%]],0.01[[%]],56.34[[Mbyte/second]],0.27[[%]],94.49[[%]],5.51[[%]],168[[register/thread]],30.06[[cycle]],4.63[[%]],1.14[[cycle/nsecond]],16.38[[Kbyte]],0[[byte/block]],12[[warp]],18.75[[%]],128[[thread]],20.79[[cycle]],18.16[[cycle]],0.00[[]]
2.161.0.2.2,2,161,0,2,2,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x2_tn_align2>(T1::Params),1,7,"(32, 1, 1)","(1, 1, 1)",0,8.0,1.00[[warp]],1.56[[%]],1[[warp]],32[[]],0[[]],2.92[[inst]],3.00[[inst]],27.70[[]],16[[block]],32[[block]],9[[block]],64[[block]],32[[]],100[[%]],11[[inst]],0.01[[%]],0.04[[%]],1.43[[cycle/nsecond]],0.00[[%]],1.02[[Kbyte/block]],6.27[[usecond]],16.90[[Kbyte/block]],"7,181[[cycle]]",0.25[[warp]],"1,262[[inst]]",0.24[[inst/cycle]],0.00[[inst/cycle]],CachePreferNone[[]],1[[]],6.11[[%]],"1,294[[inst]]",0.24[[inst/cycle]],0.25[[]],10.28[[%]],0[[%]],0.19[[%]],0[[]],0[[%]],99.69[[%]],0.19[[%]],0.18[[%]],0.03[[%]],61.22[[Mbyte/second]],0.19[[%]],75.46[[%]],24.54[[%]],128[[register/thread]],48.99[[cycle]],6.24[[%]],1.14[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],9[[warp]],14.06[[%]],32[[thread]],4.18[[cycle]],4.08[[cycle]],0.00[[]]
2.161.0.2.2,2,161,0,2,2,"void splitKreduce_kernel<(int)32, (int)16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",1,7,"(32, 16, 1)","(1, 1, 1)",0,8.0,13.68[[warp]],21.37[[%]],3.77[[warp]],14.60[[]],0[[]],1.68[[inst]],2.27[[inst]],10.17[[]],4[[block]],32[[block]],16[[block]],4[[block]],512[[]],100[[%]],132[[inst]],0.18[[%]],0.06[[%]],1.33[[cycle/nsecond]],0.00[[%]],1.02[[Kbyte/block]],3.84[[usecond]],0[[byte/block]],"4,082[[cycle]]",0.17[[warp]],724[[inst]],0.31[[inst/cycle]],0.00[[inst/cycle]],CachePreferNone[[]],1[[]],10.50[[%]],982[[inst]],0.42[[inst/cycle]],0.12[[]],18.90[[%]],84[[%]],0.34[[%]],0[[]],0[[%]],100.53[[%]],0.34[[%]],0.30[[%]],0.02[[%]],33.33[[Mbyte/second]],0.34[[%]],88.37[[%]],11.63[[%]],32[[register/thread]],21.66[[cycle]],10.50[[%]],1.06[[cycle/nsecond]],16.38[[Kbyte]],0[[byte/block]],64[[warp]],100[[%]],512[[thread]],43.92[[cycle]],32.38[[cycle]],0.00[[]]
4.161.0.4.4,4,161,0,4,4,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x2_tn_align2>(T1::Params),1,7,"(32, 1, 1)","(1, 1, 1)",0,8.0,1[[warp]],1.56[[%]],1[[warp]],32[[]],0[[]],2.92[[inst]],3.00[[inst]],27.73[[]],16[[block]],32[[block]],9[[block]],64[[block]],32[[]],100[[%]],11[[inst]],0.01[[%]],0.04[[%]],1.46[[cycle/nsecond]],0.00[[%]],1.02[[Kbyte/block]],6.21[[usecond]],16.90[[Kbyte/block]],"7,268[[cycle]]",0.24[[warp]],"1,262[[inst]]",0.24[[inst/cycle]],0.00[[inst/cycle]],CachePreferNone[[]],1[[]],6.09[[%]],"1,294[[inst]]",0.24[[inst/cycle]],0.24[[]],10.22[[%]],66.67[[%]],0.20[[%]],0[[]],0[[%]],98.02[[%]],0.20[[%]],0.18[[%]],0.03[[%]],61.86[[Mbyte/second]],0.20[[%]],75.54[[%]],24.46[[%]],128[[register/thread]],49.19[[cycle]],6.21[[%]],1.17[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],9[[warp]],14.06[[%]],32[[thread]],4.19[[cycle]],4.09[[cycle]],0.00[[]]
4.161.0.4.4,4,161,0,4,4,"void splitKreduce_kernel<(int)32, (int)16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",1,7,"(32, 16, 1)","(1, 1, 1)",0,8.0,12.15[[warp]],18.98[[%]],3.62[[warp]],13.59[[]],0[[]],2.06[[inst]],2.65[[inst]],9.73[[]],4[[block]],32[[block]],16[[block]],4[[block]],512[[]],100[[%]],152[[inst]],0.17[[%]],0.06[[%]],1.47[[cycle/nsecond]],0.00[[%]],1.02[[Kbyte/block]],3.62[[usecond]],0[[byte/block]],"4,270[[cycle]]",0.18[[warp]],888[[inst]],0.30[[inst/cycle]],0.00[[inst/cycle]],CachePreferNone[[]],1[[]],9.73[[%]],"1,144[[inst]]",0.39[[inst/cycle]],0.13[[]],14.97[[%]],90.62[[%]],0.29[[%]],0[[]],0[[%]],99.01[[%]],0.28[[%]],0.29[[%]],0.02[[%]],35.40[[Mbyte/second]],0.29[[%]],87.15[[%]],12.85[[%]],32[[register/thread]],27.22[[cycle]],9.73[[%]],1.18[[cycle/nsecond]],16.38[[Kbyte]],0[[byte/block]],64[[warp]],100[[%]],512[[thread]],36.30[[cycle]],28.17[[cycle]],0.00[[]]
8.161.0.8.8,8,161,0,8,8,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_tn_align8>(T1::Params),1,7,"(32, 1, 1)","(1, 1, 1)",0,8.0,1[[warp]],1.56[[%]],1[[warp]],32[[]],0[[]],1.06[[inst]],1.13[[inst]],30.08[[]],28[[block]],32[[block]],29[[block]],64[[block]],32[[]],100[[%]],11[[inst]],0.02[[%]],0.02[[%]],1.52[[cycle/nsecond]],0.01[[%]],1.02[[Kbyte/block]],5.06[[usecond]],4.61[[Kbyte/block]],"6,142[[cycle]]",0.11[[warp]],459[[inst]],0.11[[inst/cycle]],0.00[[inst/cycle]],CachePreferNone[[]],1[[]],2.95[[%]],490[[inst]],0.12[[inst/cycle]],0.11[[]],10.60[[%]],0[[%]],0.22[[%]],0[[]],0[[%]],99.14[[%]],0.22[[%]],0.21[[%]],0.01[[%]],101.27[[Mbyte/second]],0.22[[%]],88.98[[%]],11.02[[%]],72[[register/thread]],38.44[[cycle]],2.95[[%]],1.21[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],28[[warp]],43.75[[%]],32[[thread]],9.69[[cycle]],9.07[[cycle]],0.00[[]]
12.161.0.12.12,12,161,0,12,12,void cutlass::Kernel<cutlass_75_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_tn_align1>(T1::Params),1,7,"(128, 1, 1)","(1, 1, 1)",0,8.0,3.97[[warp]],6.20[[%]],1[[warp]],31.96[[]],0.00[[]],5.14[[inst]],5.40[[inst]],28.75[[]],9[[block]],32[[block]],16[[block]],16[[block]],128[[]],96.97[[%]],46[[inst]],0.02[[%]],0.08[[%]],1.56[[cycle/nsecond]],0.01[[%]],1.02[[Kbyte/block]],5.28[[usecond]],5.12[[Kbyte/block]],"6,582[[cycle]]",0.13[[warp]],"2,220[[inst]]",0.45[[inst/cycle]],0.00[[inst/cycle]],CachePreferNone[[]],1[[]],11.85[[%]],"2,332[[inst]]",0.47[[inst/cycle]],0.13[[]],9.43[[%]],87.36[[%]],0.22[[%]],0[[]],0[[%]],92.00[[%]],0.22[[%]],0.20[[%]],0.05[[%]],193.94[[Mbyte/second]],0.22[[%]],86.83[[%]],13.17[[%]],56[[register/thread]],45.56[[cycle]],11.85[[%]],1.25[[cycle/nsecond]],102.40[[Kbyte]],0[[byte/block]],36[[warp]],56.25[[%]],128[[thread]],7.98[[cycle]],7.59[[cycle]],0.00[[]]
16.161.0.16.16,16,161,0,16,16,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_tn_align8>(T1::Params),1,7,"(32, 1, 1)","(1, 1, 1)",0,8.0,1.00[[warp]],1.56[[%]],1[[warp]],32[[]],0[[]],1.07[[inst]],1.14[[inst]],30.26[[]],28[[block]],32[[block]],29[[block]],64[[block]],32[[]],100[[%]],12[[inst]],0.03[[%]],0.02[[%]],1.43[[cycle/nsecond]],0.01[[%]],1.02[[Kbyte/block]],5.41[[usecond]],4.61[[Kbyte/block]],"6,170[[cycle]]",0.12[[warp]],461[[inst]],0.11[[inst/cycle]],0.00[[inst/cycle]],CachePreferNone[[]],1[[]],2.93[[%]],492[[inst]],0.12[[inst/cycle]],0.12[[]],10.83[[%]],2[[%]],0.21[[%]],0[[]],0[[%]],96.93[[%]],0.19[[%]],0.21[[%]],0.01[[%]],213.02[[Mbyte/second]],0.21[[%]],88.20[[%]],11.80[[%]],72[[register/thread]],38.81[[cycle]],2.93[[%]],1.14[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],28[[warp]],43.75[[%]],32[[thread]],9.04[[cycle]],8.47[[cycle]],0.00[[]]
20.161.0.20.20,20,161,0,20,20,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(1, 1, 1)",0,8.0,3.89[[warp]],6.07[[%]],1[[warp]],31.97[[]],0.00[[]],8.70[[inst]],8.96[[inst]],28.68[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],94.12[[%]],48[[inst]],0.01[[%]],0.12[[%]],1.49[[cycle/nsecond]],0.02[[%]],1.02[[Kbyte/block]],6.05[[usecond]],33.79[[Kbyte/block]],"7,193[[cycle]]",0.18[[warp]],"3,758[[inst]]",0.66[[inst/cycle]],0.00[[inst/cycle]],CachePreferNone[[]],1[[]],16.92[[%]],"3,870[[inst]]",0.68[[inst/cycle]],0.18[[]],16.46[[%]],78.67[[%]],0.36[[%]],0[[]],0[[%]],94.28[[%]],0.36[[%]],0.19[[%]],0.09[[%]],338.62[[Mbyte/second]],0.36[[%]],82.45[[%]],17.55[[%]],96[[register/thread]],52.94[[cycle]],16.92[[%]],1.19[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],128[[thread]],5.87[[cycle]],5.70[[cycle]],0.00[[]]
24.161.0.24.24,24,161,0,24,24,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(T1::Params),1,7,"(32, 1, 1)","(4, 1, 1)",0,8.0,1.00[[warp]],1.56[[%]],1[[warp]],31.97[[]],0.00[[]],5.47[[inst]],5.74[[inst]],29.52[[]],16[[block]],32[[block]],17[[block]],64[[block]],32[[]],97.06[[%]],47[[inst]],0.02[[%]],0.10[[%]],1.54[[cycle/nsecond]],0.03[[%]],1.02[[Kbyte/block]],4.86[[usecond]],8.70[[Kbyte/block]],"6,020[[cycle]]",0.16[[warp]],"2,361[[inst]]",0.16[[inst/cycle]],0.00[[inst/cycle]],CachePreferNone[[]],4[[]],4.08[[%]],"2,481[[inst]]",0.16[[inst/cycle]],0.16[[]],5.95[[%]],0.95[[%]],0.24[[%]],0[[]],0[[%]],100.78[[%]],0.24[[%]],0.24[[%]],0.08[[%]],500[[Mbyte/second]],0.24[[%]],83.62[[%]],16.38[[%]],128[[register/thread]],140.88[[cycle]],4.08[[%]],1.23[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],128[[thread]],6.42[[cycle]],6.11[[cycle]],0.00[[]]
